club_id,league_rank
14324190,4.357756
14489542,5.869125
14280787,13.633079
14476292,4.9477744
13682076,6.511428
14440864,9.2793045
14507868,9.356296
14257377,9.027409
14270994,8.627905
14419510,5.0000257
14477262,10.834768
14460660,12.579662
14506237,3.64658
14510915,3.3544154
1290145,10.535659
6038439,11.595661
8879513,6.7289433
6029329,1.0
12053608,5.741977
2611115,6.867551
9222265,6.205066
5991345,6.1906157
6043258,9.718896
6043846,10.6523285
8985003,5.086832
10466738,7.0008645
7454473,3.851672
3604030,9.110655
14372825,9.89891
14379745,8.8162
14224001,2.4647226
13934043,4.227138
14146884,13.280015
14158397,6.1996813
14016354,10.503427
13859446,2.2059615
14348677,10.842189
13324241,9.6216
13899589,9.864493
14167470,9.871016
14591986,4.635802
13919558,3.3169436
185359,4.522924
701567,8.701557
1709303,2.57007
256696,11.391352
686510,9.401802
1076587,10.739962
1207348,6.356894
6019931,7.144272
5963817,2.82367
5964335,5.265857
415642,9.889873
513552,14.0
212669,8.47858
1256721,4.8430853
4318497,9.977072
8524892,4.845654
14013047,3.3660996
14330894,13.247458
9221095,6.702024
14587428,7.020934
14001648,11.646312
12561624,5.2364397
7690513,7.4873137
13963827,4.7373157
14162387,13.630441
10330217,6.8153014
11848014,3.9262326
14341243,3.9141223
14211876,8.490932
12099070,3.2017334
14585092,7.642685
13397885,14.0
14346855,10.754025
11752229,3.8758018
13408881,10.8106575
14531218,8.059388
14352828,11.444902
12121730,3.0371482
14167788,12.572847
14201502,4.230454
12312877,3.2183926
12689430,4.254168
14436554,7.296579
14490807,6.2215047
14504811,12.619279
14471472,6.10523
14515217,13.128122
14438575,6.054613
14248272,7.3783965
14477842,7.1096506
14295910,7.6603456
14509713,8.649629
14101807,7.7308245
14448270,1.0
14511258,6.926106
14468106,6.9166555
13843218,3.5357406
13473747,5.0105276
14348155,12.046135
14365258,10.587449
14573488,7.399751
14409179,10.295734
14586915,8.795945
14398398,11.837355
13553058,3.603203
14172030,10.526328
14351494,7.8069077
14015570,3.1037922
14590944,10.344414
13520969,5.3980727
14051722,3.757438
13906943,3.3331192
14061350,13.772595
14085235,3.3897896
14103660,6.6985526
14065357,3.760377
14373065,7.981853
13883216,12.2627325
14059953,7.938631
14134176,5.823856
14054360,10.471603
13698265,8.965613
14099904,11.359813
14061776,2.775748
14631553,9.414322
14643929,8.974797
14618495,4.141207
14639858,13.665464
14623561,10.830079
14655083,9.100322
14625800,2.1855183
14618118,8.028626
14622942,2.876992
14497912,9.483893
14610782,10.121721
14651060,5.0281982
14678729,9.360905
14634243,4.6919107
14317492,6.8905077
14272823,1.9583063
14055805,6.8803325
14236252,7.1997
14283357,9.15223
14250182,13.636327
14257285,5.796418
14237529,14.0
14314112,5.7633452
14561809,11.812291
14275645,5.1687546
14230856,5.4944773
14230821,5.3317122
14302654,3.9199352
14395416,8.381305
12599433,7.108933
13143771,9.219195
14350473,10.890244
13123752,4.1363907
14531873,7.2064533
14175624,6.9122863
13591620,3.3735392
13138162,7.1235943
14329218,3.9314086
14571757,8.936833
14327897,12.809959
12410195,7.475771
13995571,5.016651
5964732,6.818778
6035864,12.1878805
6024772,9.466387
6047972,5.1906557
6008170,5.9830103
6040583,8.540218
6039656,6.648227
6016974,2.7534122
2131882,5.5567026
5963466,8.962389
6018118,6.7291126
5992337,8.540097
5992248,4.4179683
6035504,12.608584
13187205,9.917613
13169191,6.9228735
14359561,10.872037
13386374,6.391184
13299319,12.208768
13305211,5.039295
14370358,7.8217263
14202651,5.0037384
14033662,12.154431
13109394,9.716846
14343367,2.9821248
13354497,3.4443042
13781752,2.9985576
14386419,10.64827
14071593,11.175166
14304346,3.7555623
14261329,7.1175036
14257284,2.5750794
14597758,4.308127
14263953,6.5583305
14270865,5.7221804
14309261,11.557548
14242031,9.952204
14302186,11.084643
14052147,11.304408
14593062,1.3136879
14319589,12.204138
14539310,7.687946
14592544,8.539832
14570409,9.666088
14221697,5.0550404
13911785,12.063997
13864170,2.6551733
13755871,11.983892
13912316,7.930376
13905975,1.0
14526937,3.1566155
14524340,8.062335
13851787,3.6599684
13909087,10.635493
14531228,10.602188
14553949,6.8217683
14614992,3.3825254
14636225,7.9329505
14660175,5.906399
14637736,4.623992
14627484,12.640384
14676480,12.049671
14635118,6.9812646
14688027,10.625746
14677976,7.8361673
14639608,4.532003
14643440,10.085803
14668774,6.955586
14660521,10.629327
14622246,4.5029163
11679495,6.534615
6001936,4.649244
9710235,6.059928
7260651,3.1784787
14208699,10.86158
5998830,6.1103563
14537786,7.0005736
14349094,9.830606
8294922,8.604707
7335755,5.607915
12200987,12.090398
11402019,10.700224
8813036,5.3715687
9225500,6.468409
14484337,6.3865147
14497868,12.142141
14511070,11.022744
14325475,6.1772804
14433475,1.0
14436180,8.727772
14308972,8.168137
14269622,8.11301
14282780,8.291175
14495023,5.5382047
14271956,8.131603
14451690,6.2943177
14440361,6.9146986
14439394,6.9337277
14174263,7.6720753
14205931,5.355603
13972111,12.518404
14539774,7.0552435
14411338,10.507727
14347251,10.635357
14350053,4.328961
14355679,3.872992
14349554,9.344112
12022030,12.364939
14364792,5.8751807
14580324,5.7165027
12630427,6.3362055
12950534,5.6709194
14476146,5.804409
14293784,8.1847925
14503399,8.746381
14304869,8.193625
14462510,6.482924
14473357,6.418391
14430492,1.6164135
14504316,9.353554
14455263,7.902972
14496005,6.6526713
14482797,6.4272137
14511621,10.779492
14472778,5.4136147
14508502,7.770536
14395966,12.430378
7337074,2.3631756
13452693,4.3845997
12159695,11.226213
14584000,4.401946
14538569,4.6944304
13975257,4.391258
14000266,12.18426
14329825,10.101501
11877101,10.948558
14155127,8.033659
14019918,6.271766
14564026,8.235769
12904484,5.7914066
14325187,7.983495
14586572,6.362231
14136346,9.944522
14259194,2.16971
14570819,3.0126574
14299490,10.62192
14601612,7.32941
14267723,9.741333
14286725,2.1420789
14302294,11.708894
14567907,3.6900961
14580111,6.2483807
14089201,9.055128
14303788,13.425558
6020082,7.4923067
6042535,6.89637
6047593,7.452992
8279049,9.81327
6040476,6.877629
6038173,11.683681
6023862,7.6059446
14572038,9.983268
6048564,6.9068017
6042804,9.973255
10801883,1.0
6038319,9.3387575
5964238,3.372733
8720932,8.492909
6554357,6.248707
13844750,11.947039
14378364,12.085194
14166598,10.075534
12728818,8.942336
12571575,5.2306314
13996929,8.837725
14340157,6.115305
13412025,11.043266
12704094,2.0020344
11669520,7.377339
9822277,2.1108909
14397400,6.2469635
14560713,9.726478
14564989,6.0054317
13748778,5.5639725
13703434,4.0157356
14362633,9.927036
14394263,7.616772
14346086,12.438729
14598231,10.853828
14544906,4.1237564
13751351,5.7174416
14363173,9.967819
13686987,2.787968
14332461,6.9693794
14336245,11.719907
13536328,4.4004927
14248830,8.271742
14474701,5.9344916
14471337,12.399697
14283316,7.719245
13912274,8.799269
14461179,1.0
14454452,7.2829046
14508250,10.79881
14281601,6.277799
14431142,6.1428285
14305205,7.3250957
14299217,9.18134
14292581,8.421974
14322172,7.0848217
9089218,3.0419126
9266804,3.4458091
14356517,4.8347116
11299718,10.554377
12856455,7.053946
7783534,10.108307
14035394,9.421093
9060927,5.3023467
9138264,3.3600838
8920923,13.424021
9242250,3.909549
10955952,8.372551
9274182,9.642766
13042391,6.7840157
14574384,5.608239
14344236,10.2198925
14219439,12.066202
12030010,3.8636947
14384352,7.3705125
12122959,2.7784824
14167745,12.728952
12120411,4.066702
12143639,6.275776
12080364,3.5923615
13629916,2.5940588
14357769,11.561018
14362702,9.140307
13993667,13.504384
14506050,10.436846
14424334,6.6134357
14426226,6.675305
14487642,1.0
14447305,6.233304
14307341,7.9914603
14471278,9.431009
14428140,10.590861
14467388,12.517171
14435112,6.044013
14450127,7.3536515
14450564,9.711577
14296277,7.5260577
14298564,6.5772448
14637492,10.252751
14667985,10.149706
14619912,8.151217
14664311,9.026902
14610368,1.0
14490102,7.230492
14675886,5.4036694
14612129,5.2294936
14662397,7.2647734
14513630,8.339533
14655772,9.500217
14507050,6.6239333
14618638,7.2602773
14666937,10.737041
11975563,6.5623455
13455712,10.911621
14014020,10.762421
14549848,7.1791973
14392650,10.180112
14211755,1.5260434
14366201,9.4594555
11884489,9.15879
14026701,12.295535
13212408,2.4894493
14023025,4.298518
11931353,1.5995544
11800464,5.443579
14363627,10.082355
14345373,10.150022
14171059,12.00567
14568974,8.945176
13357710,7.6691036
13287279,5.3501754
14348205,10.512947
13291179,10.2603035
14170929,6.5180163
13307792,1.3448222
13273007,1.4607491
14159266,3.4204726
13972850,11.8202715
14602099,8.486819
13300167,8.803139
6041367,8.409716
6040211,7.326024
6043922,7.4044595
6037456,4.6961493
6032447,10.1022415
6016477,4.817651
6027060,5.634155
6035039,6.640368
6038316,7.0138025
6046108,7.9253235
530727,10.866842
6043126,5.7298183
6045254,6.362248
6034222,9.828127
14157412,10.559949
13983099,5.1804557
11785511,1.7209378
13987559,9.553469
14387414,4.713883
14332060,11.0585165
14330216,10.662297
13846313,10.634922
11675265,1.22764
13785867,4.351497
10221103,9.716363
13977287,9.986564
14520572,5.0629253
14413181,10.114077
14545948,7.7414794
14213043,6.308219
13775860,12.694795
14340168,2.5493395
14575215,4.2448
14338679,9.439187
12607694,10.779597
14356012,8.128044
12759107,9.022208
14371630,12.058071
13820511,2.7289073
14524626,6.274828
14589677,7.295396
14162009,4.3577247
13298231,8.452456
13115847,8.144264
13332437,10.722682
14159697,4.3415
13147000,9.097903
12675378,9.319195
13385656,1.9094872
14332820,8.267027
14362940,10.145116
13180625,11.617491
13150194,4.231192
14179041,10.967601
14539431,3.8593504
14599616,4.5565815
13195235,6.866011
13138936,2.3594377
14558018,11.424049
14562612,4.2755275
14325977,3.9757185
14598645,8.968481
14527828,10.530865
14515602,9.926223
14599553,10.111046
13133553,8.688331
13124979,2.942392
14137858,6.818593
14538191,8.759279
13466283,6.3498363
12061464,2.1204672
14597569,7.4204
14596496,10.169633
14396050,7.7144775
14561413,6.565601
14190568,11.958976
14564508,7.666009
12503560,2.952862
14540428,8.072563
14332344,9.592932
12041179,11.760339
14526352,3.1500673
14518191,6.0927014
11222832,10.7688055
14157129,6.236896
9620330,4.042275
11835416,9.135434
6218939,5.9643917
14604305,11.225295
14207004,12.442064
6115724,3.7992067
11100369,12.758812
6028354,8.718467
6572626,4.2703457
5976691,5.64723
6248972,1.074334
5080644,5.940703
14362001,10.905868
11019133,9.068495
11183243,4.074448
11034955,4.0208063
9906806,6.234386
11182621,5.4710374
11039465,6.277906
14208585,5.4557548
11202887,3.344076
11667979,12.827897
10481172,6.3854184
12905900,11.12599
11176167,12.946803
14190319,11.5332
13420772,7.328446
14447252,5.7613707
14508758,8.328145
14448262,3.1307566
14513697,13.54171
14419386,9.461105
14490066,8.619611
14244753,8.14164
14297245,7.9689174
14424154,5.700951
14418683,2.307906
14487057,8.967134
14420630,10.019048
14426652,7.5574546
14453677,6.8591275
14479054,10.83555
14513831,13.581535
14510574,13.172234
14427703,5.990514
14475589,5.4900107
14480853,4.3174815
14439164,5.6780386
14468244,2.6463187
14495060,8.532155
14502838,6.256389
14439824,10.534597
14442648,6.57954
14472260,3.0303888
14436725,11.069316
14332674,6.2109766
13513935,9.218892
13973510,5.5932927
14025862,5.175991
14171912,9.301321
14350394,8.400983
14215006,9.698469
13505492,1.0
13673182,8.028592
13505563,7.747781
13706169,5.6470313
14337738,8.214356
13127177,9.183599
14172613,9.986717
10510419,5.5229893
14397991,9.395174
6715702,5.5007453
5997268,4.941822
12334638,9.755513
14009451,14.0
11332837,4.747055
6764259,7.2733502
6263551,9.436541
14193994,10.85439
6247098,1.0
9618292,9.904756
8742311,10.833779
14361837,3.0186355
14081452,13.106171
14229003,4.2247577
14260799,6.8754544
14296723,12.113943
14533729,7.1517644
14554806,4.91881
14328560,5.6481075
14232232,11.693952
14548682,5.5750027
14250035,2.8548543
14325485,9.62583
14118975,10.092983
14581643,4.47333
14076708,7.341443
6041613,7.6753917
6036171,11.144943
9630023,3.2745564
2275352,3.3289905
6018364,2.6335156
1122289,7.922882
6040900,4.283488
6044242,14.0
5964802,5.1154227
6193700,10.01629
6035049,10.133409
6032649,11.006499
8830773,3.8329628
6039037,9.18243
12757976,3.7116683
14521829,8.2179165
14203304,10.317978
13068655,6.5746
14594747,8.912763
13269079,12.7885895
12752635,5.224739
12748486,4.5980473
13247239,13.541103
13955090,2.971614
12785716,3.8843162
12792602,4.577282
12457385,7.411095
12811835,8.761513
11235358,2.838269
13574402,7.9735374
10262378,12.744662
14353941,8.443594
5971015,8.353137
6853511,1.0
6927812,8.959243
11619948,11.087175
14172846,10.288665
14165410,10.484258
9952295,2.265342
14353012,10.909092
11330065,7.321919
14001425,5.063799
13306011,3.2969968
14516772,5.2360287
14569860,7.0798297
13607980,4.7038417
13292888,2.9419441
14364069,4.564215
14586215,11.637064
12933947,8.748119
13315988,2.2956553
14349209,10.261131
14547456,11.139156
14584262,3.521715
12747864,11.707953
14407840,11.1278
13382892,4.448988
14224167,10.411756
14523696,6.4307647
13099826,11.961229
14329304,11.399229
12964980,10.760104
14326395,11.074893
12950398,3.1690912
13457008,12.590727
14173896,4.7243776
13329154,5.3415456
13974369,5.0271096
14407572,5.7979145
13355850,1.7190983
14473481,1.0
14316932,7.714165
14507690,6.820712
14476178,8.724489
14436333,6.9493303
14418554,7.23838
14481172,10.860275
14425792,7.051262
14510504,6.5097976
14278541,7.3255763
14451569,6.7728343
14248723,7.1886845
14464871,8.79789
14325606,7.6780877
4484404,5.696412
6039060,10.290826
8615133,14.0
6046682,9.193918
6038665,8.020056
6044161,7.501301
4359117,4.4847636
14527845,8.117217
14366176,8.319736
14571989,2.779469
13067235,12.206501
6017248,9.270647
5985844,3.820929
5969431,5.8690653
6046890,13.645617
6026574,12.398134
6031753,14.0
6040880,7.6621113
491070,12.687794
1073182,3.969118
6045341,7.4842257
1555028,3.172714
6047423,4.844774
6041159,4.6480045
6035743,7.2463326
6018059,3.3827527
6035186,5.394722
6048401,7.3594627
11673459,4.8446918
11798280,4.550278
14331664,12.716299
14583385,12.318172
12558186,4.410904
14546011,10.223989
11998081,4.275266
11753705,3.684907
14414869,11.326627
10722344,10.747327
11714619,4.883969
14346654,11.935057
14213208,2.3184195
14379427,4.8982635
11860822,5.307266
14008101,4.7462883
8364263,8.100312
13090007,4.2317076
8354025,7.1987777
8479283,3.0899053
10123879,14.0
8218311,6.8981524
8500322,4.84545
14325757,13.022783
12383092,14.0
11329884,2.5763547
11626403,5.754179
14393924,7.144372
14413862,9.254717
11003346,11.932007
14529016,7.5499916
14563442,8.920777
11702170,11.819726
11828786,3.6171257
10283330,2.8912456
9780687,4.5734363
10053337,5.4878283
14379154,12.670381
9751461,7.4276605
14556280,5.7670364
14408647,5.719144
13978570,11.967415
14486846,11.44647
14497374,8.273007
14051086,9.445945
14467746,1.0643661
14249759,10.26452
14321636,9.580693
14483589,5.4178004
14239548,9.151595
14488891,7.474893
14477652,7.309301
14515195,8.78105
14478923,1.0
14454213,6.0506244
14505158,8.524038
14516267,7.653769
12578291,4.397505
12616246,5.2133975
13438906,4.596596
14378322,13.083102
12585608,3.2869997
14198056,13.415563
12602268,5.3994136
14382635,8.096048
14603170,9.481864
12477453,6.1679926
13833838,7.8017287
13636241,4.0844665
14168074,12.957838
13643358,5.3760037
14175933,9.123743
14025480,6.3689895
14406951,11.823423
14572417,8.234326
14381917,10.151895
8477911,5.9512024
14346731,8.205811
14399873,3.9076185
13427084,3.7467988
14213649,2.9967468
13461146,13.778911
14377799,3.9520707
14529969,9.603312
14071293,11.536703
14350554,9.283571
14393240,12.411061
14106597,3.5130033
14596531,6.8437905
14344043,7.4526563
14047417,2.6728525
14536353,5.9279723
14188772,12.806728
14336069,6.1290793
14521637,5.960135
14394783,7.601601
14116009,4.67185
14518005,5.2334766
14338108,11.26351
11622751,2.697134
10230416,8.824367
10034742,1.343288
13993511,9.076368
13992454,9.161366
14196733,5.5605116
13965517,6.4427867
11399257,11.920821
13795526,5.939952
9257376,12.9651
12155239,4.416872
10180548,4.4885397
14148460,11.825632
14420328,5.620215
14107948,6.3787146
14243679,7.2550464
14475515,8.60786
14419567,2.455838
14504873,7.8155613
14468024,6.955826
14459635,6.224074
14498117,7.934668
14472090,5.888688
14470182,8.08122
14512668,11.992128
14444018,7.720229
14244615,7.5035176
9255404,9.055027
13813696,2.6361277
14589105,6.6430597
10244206,3.5398574
10221146,6.5921907
13048201,4.000678
10097432,6.752243
14202535,2.7070494
10489540,11.973306
14358703,8.875052
14149229,13.690867
9941523,12.379705
14181649,8.806442
10216380,5.263585
14538685,3.5961351
14034144,3.126737
14354049,8.10034
14388296,8.009346
14373653,9.085165
14380942,6.298567
14175867,11.370022
12846432,11.544886
13977283,13.531014
13974094,2.5509965
13627403,10.550401
14009746,3.1117036
14579587,6.724315
14517930,7.107178
12864629,3.2776866
13972348,11.088483
14409371,8.874504
13777550,9.73154
14386639,9.503023
12777319,3.2721932
13090016,9.628234
14359040,9.872831
13066791,1.1184115
14395190,9.570886
13051651,6.668914
12651670,3.640267
14186809,10.821079
14156352,9.816239
14523426,8.249033
13664482,7.771339
14174761,12.725749
13887629,6.2660403
13927234,3.5117497
14403715,12.015258
14524283,4.7249303
13858790,4.9653525
14572268,7.5232654
14198932,11.265179
14567282,9.15813
14368976,3.383639
14396664,9.67624
13949017,4.367239
8500950,2.3524392
12563588,3.7262876
14387118,13.018386
8786160,6.648989
13791334,9.04534
11481638,9.007246
13976298,6.224374
11687602,6.932175
14154676,5.9972177
12690606,4.1442156
14353969,11.474194
12540346,6.39295
14007430,6.01718
14410558,12.740785
14573769,6.405415
14366557,6.633613
14559106,7.5260615
12618930,2.633309
14409268,11.049845
13998388,3.0204446
13079681,13.213924
14392247,9.6183195
12194841,8.986255
12662454,3.7460375
13018751,7.645467
14531376,6.6576037
12882713,11.388069
12604114,7.363532
14657990,6.918052
14676398,13.279622
14612383,6.773263
14630099,7.666684
14644691,4.8014565
14691033,5.6124716
14623849,4.4996476
14465405,8.555684
14645596,7.9027953
14635065,6.567459
14617032,3.3022604
14612838,12.134812
14665374,9.443889
14630550,10.297243
12356415,7.4325886
6048718,11.042965
5295692,8.005228
6032191,8.431539
13282558,4.579965
6023205,1.1718365
6020280,8.36878
6025099,7.0718174
6042581,7.9427586
12221112,8.135763
14593791,10.490333
6046897,9.708154
5964373,3.4522588
6047433,6.4884477
14605611,3.33604
14212244,7.4611306
14192934,11.7773
14151120,6.105083
14562218,6.967795
14372390,3.8040822
13937965,3.9755378
13920289,12.069346
14546361,8.3522215
14563337,3.2893767
14372981,8.376993
14393284,7.018527
14570846,11.121956
14566537,7.9165397
14342078,10.231065
12245551,1.9373405
14590721,7.3596716
14403549,11.030826
14587540,7.102966
13955109,10.62908
12247729,6.2118897
14326369,10.077904
13214995,12.386133
14358504,5.901763
14605101,8.758084
12175988,3.3710434
12256196,1.1823226
14588576,6.5481153
6014532,7.065596
6039671,7.725953
6020606,9.276216
6044169,7.274954
6035083,6.614429
773138,9.5761385
6020461,9.479952
1074230,10.2796755
6036123,4.932635
6030642,8.645038
6032412,3.174862
6039419,6.0049405
1316864,11.195691
6045137,5.9164915
14477966,10.271813
14508169,8.26322
14442594,4.548825
14479724,7.724584
14449047,11.493234
14471984,3.9511063
14442342,5.161684
14417994,4.8897047
14510688,5.8971305
14458661,1.7794602
14434015,11.768462
14501918,13.487087
14502201,6.5374284
14431729,7.079576
6038321,7.1920033
6040509,9.748465
6044459,6.6216807
6028330,10.806852
6031327,6.587384
6034162,5.7934456
6032988,4.4490094
6038429,6.6197925
6042812,8.369005
6032555,6.0640483
6046263,8.662131
6044945,11.583758
6041167,5.7657166
6047270,7.090062
14481333,8.727932
14288695,5.1619234
14513969,14.0
14452090,9.462368
14441756,9.728467
14477451,3.4675956
14494589,7.6883907
14483767,5.319216
14279394,11.533022
14451891,10.655395
14490388,6.5118113
14499249,5.1024413
14490268,6.063461
14486272,3.464917
14443480,8.669808
14515198,11.555275
14426634,2.9476953
14452207,5.735487
14502629,5.52059
14452677,5.7323785
14439213,3.9224982
14417780,9.646917
14450546,3.4327996
14511039,14.0
14491995,4.793699
14438716,11.974731
14418009,9.203073
14463880,6.047527
13988633,12.060866
13275399,5.015124
14013291,4.247287
8476784,2.4665115
14177467,11.060756
13787897,11.886975
14007681,10.702023
8498783,2.766725
11172159,4.771934
13816063,12.081931
14523222,7.4186034
8517701,3.3356419
12572040,7.26852
7679270,9.956938
13963419,11.775533
14187327,12.196671
12485573,9.583634
12714691,3.3405063
13981849,12.164691
14408678,12.256741
14412788,6.3254213
14394085,8.8613
14392291,6.204067
12801034,4.341983
13805765,7.742379
12774997,3.18429
12396707,1.3595592
12783971,4.172391
13853740,8.139122
13712611,11.066364
14518125,4.910898
13918752,10.957888
13324616,8.524982
13568277,10.522033
13867447,1.8786595
14376485,7.575558
14374965,8.665572
14606951,5.451161
14390475,8.725748
14212924,9.059169
14580863,2.6910117
13375088,7.7998414
13314122,9.534336
14403352,7.806521
14107554,2.1686218
13422708,12.277021
14561882,6.387674
14102858,2.6523278
13924821,10.925866
14346079,9.992619
14362644,1.5826753
14576329,2.7891903
13744626,9.086486
14373520,9.511066
13852365,11.049861
14378969,9.891579
11938743,10.195156
12369798,3.1430407
12098360,4.6072173
11962460,6.50677
14383020,9.897546
11587734,11.235845
14415103,3.0824347
11839941,3.388923
11220184,13.598973
14522164,6.0334897
13586489,11.435306
13769145,11.495132
13980790,3.4253855
13842378,8.1681595
14440040,6.424572
14426821,5.560499
14466838,10.004896
14510594,8.70235
14488854,6.5131016
14502603,10.080315
14485415,8.589522
14460276,8.05646
14489624,5.0090475
14482875,7.156087
14302157,7.589212
14270856,7.52249
14483027,7.771972
14456977,1.800027
13275660,11.686008
14559613,9.295423
14222110,9.238035
12700906,1.7668175
13437016,5.790661
14018541,4.563222
7629446,3.6189718
14039739,3.8300393
13072712,3.7535253
14359368,13.026175
14562435,7.913036
13772833,6.0001583
14374677,10.488898
14595971,8.830728
14453888,6.7703
14043829,7.4859567
14450148,10.479762
14504530,13.538041
14456295,8.793731
14445850,7.725438
14465481,3.083604
14514128,10.822032
14437704,7.111761
14492355,5.929956
14515266,8.203526
14308408,3.3182485
14306337,5.426545
14462935,8.350349
14247729,6.330649
14494562,6.913523
14245233,8.154667
14458019,6.1258125
14455123,9.997066
14480810,9.043861
14263200,6.945356
14486946,6.858018
14325548,8.696689
14447613,7.7195587
14443334,2.489271
14442422,6.494739
14514488,10.803412
14447003,9.854904
14468003,10.776716
14284817,7.13746
14428806,1.0
14129214,7.0146265
14317141,7.5642548
14444092,7.3962493
14421419,6.241216
14438250,5.4189086
14467432,10.293348
14506085,5.729012
14513447,11.83394
14263511,7.964348
14466061,5.560335
14502682,10.8469095
14280221,9.042088
14480421,10.286409
14290990,7.5429873
14261411,7.2139153
14431149,8.929722
14482550,7.296478
14508478,10.020034
14312585,7.5863276
14441833,1.0
14434667,6.9621706
14322634,6.924994
14263651,8.171474
14448524,10.123175
14424911,7.3074613
13822234,11.357457
14532979,7.8082123
12557693,2.0778372
13468442,12.533746
12583411,2.5334625
14336660,9.670774
12146959,10.087274
14531475,8.637675
12502943,5.2909517
12603655,2.8941414
14330908,11.391421
12593649,7.079496
14539545,2.5237176
14205714,12.565521
979431,8.1305485
10608522,6.091998
414513,5.152387
6042001,7.3808484
489429,8.325842
1006685,6.633399
1631000,4.2573385
1436455,4.6317353
1346027,8.660381
958444,10.751803
1151877,7.2528887
460526,10.622312
1001774,6.9728565
6044967,7.183099
14493402,4.956327
14444586,3.3168886
14433230,12.796907
14422680,7.365757
14283386,13.726181
14467791,13.237002
14434386,3.0779376
14421157,7.2106905
14480637,6.5924325
14232979,13.186405
14420242,5.400909
14446336,4.6788306
14436515,3.93394
14437839,5.655859
12600449,2.9857266
12583058,8.581526
14347270,10.979281
12622768,5.0660734
14518426,11.402258
14587532,10.249985
12638369,5.2976637
12595146,3.8051548
14592021,8.834522
14559502,11.008423
14218960,13.106635
13236283,10.025617
12574833,1.7195728
12531513,3.3452113
14084141,3.008906
14071167,6.1026554
14107910,5.423517
14336041,8.75295
14516858,7.985973
14137259,10.621184
14595469,7.1313357
14088072,5.299549
14404383,12.740466
14402761,11.888745
14112041,5.194202
14536260,8.25015
14602382,5.553223
14104952,4.274465
6034395,6.5375123
861123,10.794279
6047228,9.203105
6044374,4.8530607
6042959,7.427076
6042720,7.3507514
511655,9.025949
6046781,8.405778
249329,11.33047
1240374,6.1525483
998395,12.92531
6009181,3.792994
1217922,7.271651
6033342,6.6638
13462199,4.5595565
14572683,7.1118336
14594508,6.6952724
14372330,12.096993
11618681,4.620714
10782749,7.0625887
14524537,6.561694
9060976,3.8594835
13954596,12.2325945
13654237,1.4945309
13243215,11.411508
12389714,6.5524235
14543797,9.046882
13833117,11.743486
14553113,10.310173
11350777,3.3120167
11348709,13.158805
12054358,2.621721
14603791,8.22205
11358316,3.1380036
14539068,10.494473
14359450,7.458295
10873999,8.856174
14019291,10.943383
10858640,11.402216
13230767,3.3224907
13227899,3.0762181
11351825,3.9365811
10246933,5.403159
14349778,11.828545
10229484,1.0
14539975,6.625339
14221393,11.942736
11146923,6.6096673
14395205,11.124422
10314302,3.4394867
13765241,6.3173447
9723481,12.7937975
9409819,4.474075
11864972,9.167174
14584277,8.752332
13776020,5.899039
14390199,2.9391794
13918229,2.105514
14215663,2.6516504
14566402,10.952976
13856482,7.826852
14542398,12.184994
13945946,3.2068553
13859667,4.452188
14010374,12.516383
13922423,3.2022524
14578703,10.527457
13906168,12.759255
14402054,9.098545
14539172,8.705922
14558403,8.700811
11891541,1.8052888
11892434,3.7370872
12880049,3.4911222
14386109,9.792665
11889754,4.054728
14384503,10.9810295
11888437,12.574839
14607944,6.474349
11965943,4.0986896
14567117,7.5110984
13571696,12.294908
14181859,12.266443
10850483,6.472882
9138714,2.819129
8906447,2.0516999
9138672,3.6257377
11691050,7.4448156
10430381,11.578025
12368497,3.6244602
10916078,9.239152
14414013,5.1646566
10178680,8.654695
12514570,3.9492517
11634517,12.345718
14554816,8.089996
9079921,12.920516
8793749,12.038451
14425007,1.0
14495078,6.377701
14418982,6.3491745
14464469,9.268531
14093977,6.9471555
14499414,7.197642
14459947,10.887298
14447477,9.342452
14286432,7.6266727
14474833,10.32013
14249841,6.930169
14293501,6.2423573
14250363,7.32679
14507227,9.918213
5991969,9.105468
12007187,10.488108
14176713,9.664156
8844337,6.3917985
4587038,6.864675
10639717,14.0
10757123,5.4797893
10181830,5.0173035
5087360,4.9757023
13211999,4.240718
6040013,10.23861
5994830,8.281557
7457586,3.6032822
10787601,6.5761685
14328361,11.228176
14376422,6.8148794
13866590,6.283061
13706372,7.9623957
14585446,5.2221947
13906830,3.2474172
14338527,10.247083
14147872,12.426034
14345423,4.923074
14150178,6.5525365
14144199,8.617001
13897034,3.1621566
14357476,12.103033
14533391,6.0868263
10474747,3.35982
6959162,2.6865523
14589579,9.446902
14343667,8.438818
12012057,5.0520096
11981494,2.1235695
7118863,13.814572
14356146,4.822964
14575783,10.095163
6839923,4.6982803
6385704,13.642894
9470869,6.818942
8418198,7.113302
14549243,11.774983
14295180,9.863385
14611191,3.3728733
14651391,4.8736453
14642794,5.895406
14625016,7.386274
14661498,6.796116
14672818,9.922314
14660502,3.873322
14681023,10.792933
14683860,8.977523
14672765,13.641379
14644730,6.0498323
14628313,4.9840727
14653467,8.692645
14400271,8.995077
8771864,9.412704
14584241,6.4629507
8951056,6.947024
14556642,6.1791778
14413533,4.1078973
9692245,7.1556993
7512697,11.727934
8160678,6.6598954
8367465,7.0423436
12706009,6.8601527
8510677,9.918276
10915785,2.667129
14529972,12.023145
6031405,8.470261
6041661,9.052757
6026852,5.9102335
5991115,4.877758
